over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
19154,1,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:05:44Z,1,False,,,,1433.0,Taijul Islam,678.0,Hamilton Masakadza,1842.0,Brian Chari,219.0,35.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19154,1,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:06:15Z,2,False,,,,1433.0,Taijul Islam,678.0,Hamilton Masakadza,1842.0,Brian Chari,216.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19154,1,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:06:42Z,3,False,,,,1433.0,Taijul Islam,678.0,Hamilton Masakadza,1842.0,Brian Chari,225.0,41.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19154,1,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:07:02Z,4,False,,,,1433.0,Taijul Islam,678.0,Hamilton Masakadza,1842.0,Brian Chari,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,BatPad,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19154,1,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:07:19Z,5,False,,,,1433.0,Taijul Islam,678.0,Hamilton Masakadza,1842.0,Brian Chari,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19154,1,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:07:39Z,6,False,,,,1433.0,Taijul Islam,678.0,Hamilton Masakadza,1842.0,Brian Chari,181.0,37.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19155,2,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:08:40Z,1,False,,,,1841.0,Abu Jayed,1842.0,Brian Chari,678.0,Hamilton Masakadza,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19155,2,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:09:16Z,2,False,,,,1841.0,Abu Jayed,1842.0,Brian Chari,678.0,Hamilton Masakadza,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19155,2,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:09:44Z,3,False,,,,1841.0,Abu Jayed,1842.0,Brian Chari,678.0,Hamilton Masakadza,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19155,2,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T04:10:24Z,4,False,,,,1841.0,Abu Jayed,1842.0,Brian Chari,678.0,Hamilton Masakadza,189.0,140.0,Left,Deep Point,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
