over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
244768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:31:52Z,1,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,12.0,49.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:32:53Z,2,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,117.0,185.0,Right,Fine Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,HitPad,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:33:17Z,3,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:33:45Z,4,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:34:11Z,5,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:34:30Z,6,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,324.0,47.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244769,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:35:46Z,1,False,,,,201.0,Stuart Broad,2462.0,Abid Ali,1944.0,Shan Masood,217.0,51.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
244769,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:36:49Z,2,False,,,,201.0,Stuart Broad,1944.0,Shan Masood,2462.0,Abid Ali,12.0,77.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244769,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:37:20Z,3,False,,,,201.0,Stuart Broad,1944.0,Shan Masood,2462.0,Abid Ali,186.0,78.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244769,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:38:05Z,4,False,,,,201.0,Stuart Broad,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamIn,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244769,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:38:42Z,5,False,,,,201.0,Stuart Broad,1944.0,Shan Masood,2462.0,Abid Ali,337.0,67.0,Right,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
244769,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:39:25Z,6,False,,,,201.0,Stuart Broad,2462.0,Abid Ali,1944.0,Shan Masood,355.0,81.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
244770,3,2.0,0.0,0.0,4.0,6.0,0.0,4.0,9327,,6203,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-05T15:40:20Z,1,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
